Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/13/2024 	_x86_64_	(8 CPU)

11:21:34 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:32:04 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:32:05 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:32:06 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:32:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:32:08 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:32:09 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:32:10 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:32:11 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:32:12 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:32:13 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:32:14 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:32:15 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:32:16 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:32:17 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:32:18 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:32:19 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:32:20 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:32:21 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:32:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:32:23 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:32:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:32:25 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:32:26 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:32:27 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:32:28 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:32:29 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:32:30 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:32:31 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:32:32 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:32:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:32:34 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:32:35 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:32:36 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:32:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:32:38 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:32:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:32:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:32:41 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     0  initProductionL
11:32:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:32:43 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:32:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:32:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:32:46 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:32:47 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:32:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:32:49 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:32:50 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:32:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:32:52 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:32:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:32:54 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:32:55 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:32:56 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:32:57 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:32:58 PM  1000   3319393    0.00    0.00    0.00    1.00    0.00     3  initProductionL
11:32:59 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:33:00 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:33:01 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:33:02 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:33:03 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:33:04 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:33:05 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:33:06 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     0  initProductionL
11:33:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:33:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:33:09 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:33:10 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:33:11 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:33:12 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:33:13 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:33:14 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:33:15 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:33:16 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:33:17 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:33:18 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:33:19 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:33:20 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:33:21 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:33:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:33:23 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:33:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:33:25 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:33:26 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:33:27 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:33:28 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:33:29 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:33:30 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:33:31 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:33:32 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:33:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:33:34 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:33:35 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:33:36 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:33:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:33:38 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:33:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:33:40 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:33:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:33:42 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:33:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:33:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:33:45 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:33:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:33:47 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:33:48 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:33:49 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:33:50 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:33:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:33:52 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:33:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:33:54 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:33:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:33:56 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:33:57 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:33:58 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:33:59 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:34:00 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:34:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:34:02 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:34:03 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:34:04 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:34:05 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:34:06 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:34:07 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:34:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:34:09 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:34:10 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:34:11 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:34:12 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:34:13 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:34:14 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:34:15 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:34:16 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:34:17 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:34:18 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:34:19 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:34:20 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:34:21 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:34:22 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:34:23 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:34:24 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:34:25 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:34:26 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:34:27 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:34:28 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:34:29 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:34:30 PM  1000   3319393    0.00    1.00    0.00    1.00    1.00     0  initProductionL
11:34:31 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:34:32 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:34:33 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:34:34 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:34:35 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:34:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:34:37 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:34:38 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     5  initProductionL
11:34:39 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:34:40 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:34:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:34:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:34:43 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:34:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:34:45 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:34:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:34:47 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:34:48 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:34:49 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:34:50 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:34:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:34:52 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:34:53 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:34:54 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:34:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:34:56 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:34:57 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:34:58 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:34:59 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:35:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:35:01 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:35:02 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:35:03 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:35:04 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:05 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:35:06 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:35:07 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:35:08 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:35:09 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:10 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:35:11 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:35:12 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:35:13 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:35:14 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:35:15 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:35:16 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:17 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:35:18 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:35:19 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:35:20 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:35:21 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:22 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:35:23 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:35:24 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:35:25 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:35:26 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:35:27 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:35:28 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:35:29 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:35:30 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:35:31 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:35:32 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:35:33 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:35:34 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:35 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:35:36 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:35:37 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:35:38 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:35:39 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:35:40 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:41 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:35:42 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:35:43 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     2  initProductionL
11:35:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:45 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:35:46 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:47 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:35:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:35:49 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:35:50 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:35:51 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:35:52 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:35:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:35:54 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:35:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:35:56 PM  1000   3319393    0.00    1.00    0.00    1.00    1.00     1  initProductionL
11:35:57 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:35:58 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:35:59 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:36:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:36:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:36:02 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:36:03 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:36:04 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:36:05 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:36:06 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:36:07 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:36:08 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:09 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:36:10 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:36:11 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:36:12 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:36:13 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:36:14 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     4  initProductionL
11:36:15 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:36:16 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:36:17 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:36:18 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:36:19 PM  1000   3319393    0.00    2.00    0.00    0.00    2.00     7  initProductionL
11:36:20 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:36:21 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     4  initProductionL
11:36:22 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:36:23 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:36:24 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:36:25 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:36:26 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:36:27 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:36:28 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:36:29 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:36:30 PM  1000   3319393    0.00    1.00    0.00    1.00    1.00     7  initProductionL
11:36:31 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:36:32 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:36:33 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:36:34 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:36:35 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:36:36 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:36:37 PM  1000   3319393    1.00    1.00    0.00    0.00    2.00     6  initProductionL
11:36:38 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:36:39 PM  1000   3319393    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:36:40 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:36:41 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:36:42 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:36:43 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:36:44 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:36:45 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:36:46 PM  1000   3319393    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:36:47 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:48 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:49 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:50 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:51 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:52 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:53 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:54 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:55 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:56 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:57 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:58 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:36:59 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:37:00 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:37:01 PM  1000   3319393    0.00    0.00    0.00    0.00    0.00     2  initProductionL
