Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/13/2024 	_x86_64_	(8 CPU)

11:46:16 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:56:46 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
11:56:47 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:56:48 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:56:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:56:50 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:56:51 PM  1000   3482899    1.00    0.00    0.00    1.00    1.00     1  initProductionL
11:56:52 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:56:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:56:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:56:55 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:56:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:56:57 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:56:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:56:59 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:57:00 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:57:01 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:57:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:57:03 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:57:04 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:57:05 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:57:06 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     5  initProductionL
11:57:07 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:57:08 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:57:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:57:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:57:11 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:57:12 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:57:13 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:57:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:57:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:57:16 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:57:17 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:57:18 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:57:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:57:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:57:21 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:57:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:57:23 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:57:24 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:57:25 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:57:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:57:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:57:28 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:57:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:57:30 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:57:31 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:57:32 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:57:33 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:57:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:57:35 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:57:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:57:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:57:38 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:57:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:57:40 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:57:41 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:57:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:57:43 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:57:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:57:45 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:57:46 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:57:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:57:48 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     0  initProductionL
11:57:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:57:50 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:57:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:57:52 PM  1000   3482899    0.00    1.00    0.00    1.00    1.00     7  initProductionL
11:57:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:57:54 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:57:55 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:57:56 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:57:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:57:58 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:57:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:00 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:58:01 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:58:02 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:58:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:04 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:58:05 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:58:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:58:07 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:58:08 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:58:09 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:58:10 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:58:11 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     0  initProductionL
11:58:12 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:58:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:58:14 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:58:15 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:16 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:58:17 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:58:18 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     5  initProductionL
11:58:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:58:20 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:58:21 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:58:22 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:23 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:58:24 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:58:25 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:58:26 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:58:27 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:28 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:58:29 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:58:30 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     3  initProductionL
11:58:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:58:32 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:58:33 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:58:34 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:58:35 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:58:36 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:58:37 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:58:38 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:39 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:58:40 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:41 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:58:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:58:43 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:58:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:58:45 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:58:46 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:58:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:48 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:58:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:50 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:58:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:58:52 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     2  initProductionL
11:58:53 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:58:54 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:58:55 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:58:56 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:58:57 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:58:58 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:58:59 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:59:00 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:59:01 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:59:02 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:59:03 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:59:04 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:59:05 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
11:59:06 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:59:07 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
11:59:08 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:59:09 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:59:10 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
11:59:11 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:59:12 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:59:13 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:59:14 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:59:15 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:59:16 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:59:17 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:59:18 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:59:19 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
11:59:20 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:59:21 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:59:22 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:59:23 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
11:59:24 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:59:25 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:59:26 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:59:27 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:59:28 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:59:29 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     0  initProductionL
11:59:30 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
11:59:31 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:59:32 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:59:33 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:59:34 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
11:59:35 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:59:36 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:59:37 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:59:38 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:59:39 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:59:40 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
11:59:41 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     7  initProductionL
11:59:42 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:59:43 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
11:59:44 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:59:45 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
11:59:46 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:59:47 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
11:59:48 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
11:59:49 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
11:59:50 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:59:51 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
11:59:52 PM  1000   3482899    1.00    0.00    0.00    0.00    1.00     5  initProductionL
11:59:53 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
11:59:54 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
11:59:55 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
11:59:56 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
11:59:57 PM  1000   3482899    1.00    1.00    0.00    0.00    2.00     1  initProductionL
11:59:58 PM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
11:59:59 PM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:00:00 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:00:01 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:00:02 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:00:03 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:00:04 AM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:00:05 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:00:06 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:00:07 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:00:08 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:00:09 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:00:10 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:00:11 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:00:12 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:00:13 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:00:14 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:00:15 AM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:00:16 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:00:17 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:00:18 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:00:19 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:00:20 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:00:21 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:00:22 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:00:23 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     2  initProductionL
12:00:24 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:00:25 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:00:26 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:00:27 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:00:28 AM  1000   3482899    1.00    0.00    0.00    0.00    1.00     6  initProductionL
12:00:29 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     6  initProductionL
12:00:30 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:00:31 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:00:32 AM  1000   3482899    1.00    0.00    0.00    0.00    1.00     4  initProductionL
12:00:33 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:00:34 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:00:35 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:00:36 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:00:37 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:00:38 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     7  initProductionL
12:00:39 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:00:40 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:00:41 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     5  initProductionL
12:00:42 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:00:43 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:00:44 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:00:45 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:00:46 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:00:47 AM  1000   3482899    0.00    1.00    0.00    1.00    1.00     0  initProductionL
12:00:48 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:00:49 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:00:50 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:00:51 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     6  initProductionL
12:00:52 AM  1000   3482899    1.00    0.00    0.00    0.00    1.00     1  initProductionL
12:00:53 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:00:54 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:00:55 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:00:56 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:00:57 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:00:58 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     3  initProductionL
12:00:59 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:01:00 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:01:01 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:01:02 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:01:03 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:01:04 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:01:05 AM  1000   3482899    0.00    0.00    0.00    1.00    0.00     0  initProductionL
12:01:06 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     7  initProductionL
12:01:07 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     6  initProductionL
12:01:08 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:01:09 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:01:10 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:01:11 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:01:12 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:01:13 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     7  initProductionL
12:01:14 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     4  initProductionL
12:01:15 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     4  initProductionL
12:01:16 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     0  initProductionL
12:01:17 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:01:18 AM  1000   3482899    1.00    1.00    0.00    0.00    2.00     3  initProductionL
12:01:19 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:01:20 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     2  initProductionL
12:01:21 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:01:22 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     4  initProductionL
12:01:23 AM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:01:24 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     5  initProductionL
12:01:25 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:01:26 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:01:27 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:01:28 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     5  initProductionL
12:01:29 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     0  initProductionL
12:01:30 AM  1000   3482899    1.00    0.00    0.00    0.00    1.00     3  initProductionL
12:01:31 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:01:32 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:01:33 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:01:34 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     3  initProductionL
12:01:35 AM  1000   3482899    0.00    1.00    0.00    0.00    1.00     1  initProductionL
12:01:36 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:37 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:38 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:39 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:40 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:41 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:42 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:43 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
12:01:44 AM  1000   3482899    0.00    0.00    0.00    0.00    0.00     1  initProductionL
