Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/14/2024 	_x86_64_	(8 CPU)

01:10:34 AM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:21:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:21:20 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:21:21 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:21:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:21:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:21:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:21:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:21:26 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:21:27 AM  1000     63848    0.00    0.99    0.00    0.00    0.99     3  initProductionL
01:21:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:21:29 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:21:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:21:31 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:21:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:21:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:21:34 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:21:35 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:21:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:21:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:21:38 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:21:39 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:21:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:21:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:21:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:21:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:21:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:21:45 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:21:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:21:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:21:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:21:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:21:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:21:51 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:21:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:21:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:21:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:21:55 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:21:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:21:57 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:21:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:21:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:22:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:22:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:22:02 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:22:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:22:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:22:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:22:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:22:07 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:22:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:22:09 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:22:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:22:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:22:12 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:22:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:22:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:22:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:22:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:22:17 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:22:18 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:22:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:22:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:22:21 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:22:22 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:22:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:22:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:22:25 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:22:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:22:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:22:28 AM  1000     63848    0.00    1.00    0.00    1.00    1.00     6  initProductionL
01:22:29 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:22:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:22:31 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:22:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:22:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:22:34 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:22:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:22:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:22:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:22:38 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:22:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:22:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:22:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:22:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:22:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:22:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:22:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:22:46 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:22:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:22:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:22:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:22:50 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:22:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:22:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:22:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:22:54 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:22:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:22:56 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:22:57 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:22:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:22:59 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     2  initProductionL
01:23:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:23:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:23:03 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:23:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:23:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:23:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:23:07 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:23:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:23:09 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:23:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:23:11 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:23:12 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:23:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:23:14 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:23:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:23:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:23:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:23:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:23:19 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:23:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:23:21 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:23:22 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:23:23 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:23:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:23:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:26 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:23:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:23:28 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:23:29 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:23:30 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:23:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:33 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:23:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:23:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:23:36 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:23:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:38 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:23:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:23:40 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:23:41 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:23:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:23:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:23:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:23:45 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:23:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:23:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:48 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:49 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:23:50 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:23:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:23:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:23:53 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:23:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:23:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:23:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:23:57 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:23:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:23:59 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     7  initProductionL
01:24:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:24:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:24:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:24:03 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:24:04 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:24:05 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:06 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:24:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:24:08 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:24:09 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:11 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:13 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     1  initProductionL
01:24:14 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:24:15 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:24:16 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:24:17 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:24:18 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     5  initProductionL
01:24:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:24:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:24:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:24:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:24:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:24 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:24:25 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:24:26 AM  1000     63848    0.00    0.99    0.00    0.00    0.99     7  initProductionL
01:24:27 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:24:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:24:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:24:31 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:24:32 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:24:33 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:24:34 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:24:35 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:24:36 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:24:37 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:24:38 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:24:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:24:40 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     4  initProductionL
01:24:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:24:42 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:24:43 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:24:44 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:24:45 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:24:46 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:24:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:24:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:24:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:24:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:24:51 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:24:52 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:24:53 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:24:54 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:24:55 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:24:56 AM  1000     63848    0.00    1.00    0.00    1.00    1.00     6  initProductionL
01:24:57 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:24:58 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:24:59 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:25:00 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:25:01 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:25:02 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:25:03 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:25:04 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:25:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:25:06 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:25:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:25:08 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:25:09 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:25:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:25:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:25:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:25:13 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:25:14 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     1  initProductionL
01:25:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:25:16 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:25:17 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:25:18 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:25:19 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:25:20 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     6  initProductionL
01:25:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:25:22 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:25:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:25:24 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:25:25 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:25:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:25:27 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:25:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:25:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:25:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:25:31 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
01:25:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:25:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:25:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:25:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:25:36 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:25:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:25:38 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     2  initProductionL
01:25:39 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:25:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:25:41 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     1  initProductionL
01:25:42 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:25:43 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:25:44 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:25:45 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:25:46 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     4  initProductionL
01:25:47 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:25:48 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:25:49 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:25:50 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:25:51 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     5  initProductionL
01:25:52 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:25:53 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:25:54 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:25:55 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:25:56 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:25:57 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:25:58 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:25:59 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     0  initProductionL
01:26:00 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:26:01 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:26:02 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:26:03 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:26:04 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:05 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:26:06 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     3  initProductionL
01:26:07 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:26:08 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:09 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     7  initProductionL
01:26:10 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:26:11 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     0  initProductionL
01:26:12 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:26:13 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:26:14 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:26:15 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     7  initProductionL
01:26:16 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     3  initProductionL
01:26:17 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     2  initProductionL
01:26:18 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:26:19 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     5  initProductionL
01:26:20 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:26:21 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     3  initProductionL
01:26:22 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     7  initProductionL
01:26:23 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:24 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     0  initProductionL
01:26:25 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:26:26 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:27 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:26:28 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:29 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:26:30 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     6  initProductionL
01:26:31 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:32 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:26:33 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     4  initProductionL
01:26:34 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     1  initProductionL
01:26:35 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     5  initProductionL
01:26:36 AM  1000     63848    1.00    1.00    0.00    0.00    2.00     6  initProductionL
01:26:37 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:38 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     4  initProductionL
01:26:39 AM  1000     63848    0.00    0.00    0.00    0.00    0.00     2  initProductionL
01:26:40 AM  1000     63848    0.00    1.00    0.00    0.00    1.00     3  initProductionL
01:26:41 AM  1000     63848    1.00    0.00    0.00    0.00    1.00     6  initProductionL
