Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

05:32:42 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:43:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:43:28 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:43:29 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:43:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:43:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:43:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:43:33 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:43:34 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:43:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:43:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:38 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:43:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:43:40 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:43:41 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:43:42 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:43:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:44 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:43:45 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:43:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:43:47 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:43:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:43:49 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:43:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:43:51 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:43:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:43:53 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:43:54 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:43:55 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:43:56 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:43:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:43:58 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:43:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:44:00 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:44:01 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:44:03 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     0  initProductionL
05:44:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:44:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:44:06 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:44:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:08 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:44:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:44:10 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:44:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:12 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     2  initProductionL
05:44:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:44:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:44:15 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:44:16 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:44:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:18 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:44:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:44:20 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:44:21 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:44:22 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:44:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:44:24 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:25 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:44:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:27 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:44:28 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:44:29 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:44:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:44:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:44:32 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:44:34 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:44:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:44:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:44:37 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:44:38 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:44:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:44:40 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:44:41 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:44:42 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:44:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:44:44 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:44:45 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:44:46 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:44:47 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:44:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:44:49 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:44:50 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:44:51 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:44:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:44:53 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:44:54 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:44:55 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:44:56 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:44:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:44:58 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:44:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:45:00 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:45:01 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:45:02 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:45:03 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:45:04 PM  1000     84849    0.00    1.00    0.00    1.00    1.00     6  initProductionL
05:45:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:45:06 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:45:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:45:08 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:45:09 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:45:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:45:11 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:45:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:45:13 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:45:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:45:15 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:45:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:45:17 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:45:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:45:19 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:45:20 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:45:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:45:22 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:45:23 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:45:24 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:45:25 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:45:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:45:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:45:28 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     0  initProductionL
05:45:29 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:45:30 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:45:31 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:45:32 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:45:33 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:45:34 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:45:35 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:45:36 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:45:37 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:45:38 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:45:39 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:45:40 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:45:41 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:45:42 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:45:43 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:45:44 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:45:45 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:45:46 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:45:47 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:45:48 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:45:49 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:45:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:45:51 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     1  initProductionL
05:45:52 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:45:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:45:54 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:45:55 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     0  initProductionL
05:45:56 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:45:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:45:58 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:45:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:46:00 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:46:01 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:46:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:46:03 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:46:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:46:05 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:46:06 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:46:07 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:46:08 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:46:09 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     2  initProductionL
05:46:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:46:11 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:46:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:46:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:46:14 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     1  initProductionL
05:46:15 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:46:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:46:17 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:46:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:46:19 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     7  initProductionL
05:46:20 PM  1000     84849    0.00    0.99    0.00    0.00    0.99     5  initProductionL
05:46:21 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:46:22 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:46:23 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:46:24 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:46:25 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:46:26 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:46:27 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:46:28 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:46:29 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:46:30 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:46:31 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:46:32 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:46:33 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:46:34 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:46:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:46:36 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     1  initProductionL
05:46:37 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:46:38 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:46:39 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:46:40 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:46:41 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:46:42 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:46:43 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:46:44 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:46:45 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:46:46 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:46:47 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:46:48 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:46:49 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:46:50 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:46:51 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:46:52 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     6  initProductionL
05:46:53 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:46:54 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:46:55 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:46:56 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:46:57 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:46:58 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:46:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     2  initProductionL
05:47:00 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:47:01 PM  1000     84849    0.00    0.00    0.00    1.00    0.00     1  initProductionL
05:47:02 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:47:03 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:47:04 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:47:05 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:47:06 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:47:07 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:47:08 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     4  initProductionL
05:47:09 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:47:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     4  initProductionL
05:47:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     3  initProductionL
05:47:12 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:47:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:47:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:47:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:47:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:47:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:47:18 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     0  initProductionL
05:47:19 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     7  initProductionL
05:47:20 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     1  initProductionL
05:47:21 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:47:22 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:47:23 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     5  initProductionL
05:47:24 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:47:25 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:47:26 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:47:27 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:47:28 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     4  initProductionL
05:47:29 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:47:30 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     1  initProductionL
05:47:31 PM  1000     84849    0.00    0.00    0.00    1.00    0.00     5  initProductionL
05:47:32 PM  1000     84849    0.00    2.00    0.00    0.00    2.00     6  initProductionL
05:47:33 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     0  initProductionL
05:47:34 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:47:35 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     5  initProductionL
05:47:36 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:47:37 PM  1000     84849    0.00    2.00    0.00    0.00    2.00     4  initProductionL
05:47:38 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     5  initProductionL
05:47:39 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:47:40 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:47:41 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     3  initProductionL
05:47:42 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:47:43 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     0  initProductionL
05:47:44 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     2  initProductionL
05:47:45 PM  1000     84849    1.00    0.00    0.00    1.00    1.00     5  initProductionL
05:47:46 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:47:47 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:47:48 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     6  initProductionL
05:47:49 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     4  initProductionL
05:47:50 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:47:51 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:47:52 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     7  initProductionL
05:47:53 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     5  initProductionL
05:47:54 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     7  initProductionL
05:47:55 PM  1000     84849    1.00    1.00    0.00    0.00    2.00     3  initProductionL
05:47:56 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     0  initProductionL
05:47:57 PM  1000     84849    0.00    0.00    0.00    1.00    0.00     2  initProductionL
05:47:58 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     6  initProductionL
05:47:59 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:48:00 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:48:01 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:48:02 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     6  initProductionL
05:48:03 PM  1000     84849    1.00    0.00    0.00    0.00    1.00     2  initProductionL
05:48:04 PM  1000     84849    0.00    1.00    0.00    0.00    1.00     1  initProductionL
05:48:05 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:48:06 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:48:07 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:48:08 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     1  initProductionL
05:48:09 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:10 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:11 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:12 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:13 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:14 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:15 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:16 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:17 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
05:48:18 PM  1000     84849    0.00    0.00    0.00    0.00    0.00     0  initProductionL
