Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

08:42:54 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:46:40 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
09:46:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:46:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:46:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:46:44 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:46:45 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:46:46 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:46:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:46:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:46:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:46:50 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
09:46:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:46:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:46:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:46:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:46:55 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     2  initProductionL
09:46:56 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:46:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:46:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:46:59 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:00 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:47:01 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:47:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:47:03 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:47:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:47:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:47:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:47:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:47:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:47:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:47:10 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
09:47:11 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:47:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:47:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:47:14 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:47:16 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
09:47:17 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:47:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:47:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:47:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:47:22 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
09:47:23 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:47:24 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:25 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:47:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:47:27 PM  1000   2162173    0.00    0.00    0.00    1.00    0.00     2  initProductionL
09:47:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:47:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:47:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:47:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:47:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:47:34 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
09:47:35 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:36 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:47:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:47:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:47:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:47:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:47:41 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
09:47:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:47:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:47:44 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:47:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:47:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:47:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:47:49 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
09:47:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:47:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:47:52 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     6  initProductionL
09:47:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:47:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:47:55 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:47:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:47:57 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     6  initProductionL
09:47:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:47:59 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:48:01 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
09:48:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:48:03 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:48:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:48:05 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:48:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:48:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:48:08 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
09:48:09 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:48:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:48:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:48:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:48:14 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:48:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:48:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:48:17 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:48:18 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:48:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:48:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:48:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:48:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:23 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:48:24 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
09:48:25 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:48:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:48:27 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:29 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:48:30 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:31 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
09:48:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:48:33 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:48:34 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:48:35 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:48:36 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
09:48:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:48:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:48:39 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:48:40 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:48:41 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:48:42 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
09:48:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:48:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:48:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:48:48 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     3  initProductionL
09:48:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:48:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:48:51 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:48:52 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:48:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:48:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:48:55 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:48:56 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:48:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:48:58 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
09:48:59 PM  1000   2162173    0.00    1.00    0.00    1.00    1.00     4  initProductionL
09:49:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:49:01 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:49:02 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:49:03 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:49:04 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:49:05 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
09:49:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:49:07 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:49:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:09 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     7  initProductionL
09:49:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:49:11 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:49:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:49:13 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:14 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:49:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:49:16 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:49:17 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     6  initProductionL
09:49:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:49:19 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:49:20 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:49:21 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:49:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:23 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:49:24 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:49:25 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
09:49:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:27 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:28 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:49:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:49:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:49:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:49:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:49:33 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     4  initProductionL
09:49:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:49:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:49:37 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:49:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:49:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:40 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:49:41 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:49:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:49:43 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     2  initProductionL
09:49:44 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:49:45 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:49:46 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:49:47 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     2  initProductionL
09:49:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:49:49 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:49:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:49:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:49:52 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:49:53 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:49:54 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:49:55 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:49:56 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:49:57 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:49:58 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:49:59 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
09:50:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:50:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:50:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:50:03 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     6  initProductionL
09:50:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:50:05 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:50:06 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:50:07 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:50:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:50:09 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:50:10 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:50:11 PM  1000   2162173    0.00    1.00    0.00    1.00    1.00     4  initProductionL
09:50:12 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     1  initProductionL
09:50:13 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:50:14 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:50:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:50:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:50:17 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:50:18 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:50:19 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:50:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:50:21 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:50:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:50:23 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
09:50:24 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:50:25 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:50:26 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:50:27 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     3  initProductionL
09:50:28 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:50:29 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:50:30 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:50:31 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:50:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:50:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:50:34 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     4  initProductionL
09:50:35 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:50:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:50:37 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     1  initProductionL
09:50:38 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:50:39 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:50:40 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:50:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:50:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:50:43 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:50:44 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:50:45 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
09:50:46 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:50:47 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:50:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:50:49 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     3  initProductionL
09:50:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:50:51 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:50:52 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:50:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:50:54 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:50:55 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
09:50:56 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:50:57 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:50:58 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:50:59 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:51:00 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:51:01 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:51:02 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:51:03 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:51:04 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:51:05 PM  1000   2162173    0.00    0.00    0.00    1.00    0.00     1  initProductionL
09:51:06 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:51:07 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
09:51:08 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:51:09 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:51:10 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     0  initProductionL
09:51:11 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:51:12 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:51:13 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
09:51:14 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:51:15 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     3  initProductionL
09:51:16 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:51:17 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:51:18 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     6  initProductionL
09:51:19 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     0  initProductionL
09:51:20 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:51:21 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:51:22 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:51:23 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:51:24 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     5  initProductionL
09:51:25 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:51:26 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:51:27 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:51:28 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:51:29 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     2  initProductionL
09:51:30 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:51:31 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     7  initProductionL
09:51:32 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:51:33 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:51:34 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:51:35 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     5  initProductionL
09:51:36 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     6  initProductionL
09:51:37 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:51:38 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     1  initProductionL
09:51:39 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     7  initProductionL
09:51:40 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:51:41 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:51:42 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     5  initProductionL
09:51:43 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:51:44 PM  1000   2162173    1.00    1.00    0.00    0.00    2.00     6  initProductionL
09:51:45 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:51:46 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     4  initProductionL
09:51:47 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     4  initProductionL
09:51:48 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:51:49 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     2  initProductionL
09:51:50 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     1  initProductionL
09:51:51 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     2  initProductionL
09:51:52 PM  1000   2162173    0.00    0.00    0.00    0.00    0.00     3  initProductionL
09:51:53 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     0  initProductionL
09:51:54 PM  1000   2162173    0.00    1.00    0.00    0.00    1.00     7  initProductionL
09:51:55 PM  1000   2162173    1.00    0.00    0.00    0.00    1.00     0  initProductionL
