Linux 6.8.0-44-generic (ricky-Latitude-7420) 	09/12/2024 	_x86_64_	(8 CPU)

06:12:32 PM   UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:23:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:23:18 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:23:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:23:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:23:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:23:22 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:23:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:23:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:23:25 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:23:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:23:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:23:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:23:29 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:23:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:23:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:23:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:23:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:23:34 PM  1000    471038    0.99    0.00    0.00    0.00    0.99     2  initProductionL
06:23:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:23:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:23:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:23:38 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:23:39 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:23:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:23:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:23:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:23:43 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:23:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:23:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:23:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:23:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:23:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:23:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:23:50 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:23:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:23:52 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:23:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:23:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:23:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:23:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:23:57 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:23:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:23:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:24:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:24:01 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:24:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:24:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:24:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:24:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:24:06 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:24:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:24:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:24:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:24:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:24:11 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:24:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:24:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:24:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:24:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:24:16 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:24:17 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:24:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:24:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:24:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:24:21 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:24:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:24:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:24:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:24:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:24:26 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:24:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:24:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:24:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:24:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:24:31 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:24:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:24:33 PM  1000    471038    0.00    1.00    0.00    1.00    1.00     1  initProductionL
06:24:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:24:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:24:36 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:24:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:24:38 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:24:39 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:24:40 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:24:41 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:24:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:24:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:24:44 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:24:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:24:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:24:47 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:24:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:24:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:24:50 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:24:51 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:24:52 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:24:53 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:24:54 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:24:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:24:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:24:57 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:24:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:24:59 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:25:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:25:01 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:25:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:25:03 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:25:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:25:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:25:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:25:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:25:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:25:09 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:25:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:25:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:25:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:25:13 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:25:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:25:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:25:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:25:17 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:25:18 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:25:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:25:20 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:25:21 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:25:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:25:23 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:25:24 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:25:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:25:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:25:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:25:28 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:25:29 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     1  initProductionL
06:25:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:25:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:25:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:25:33 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:25:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:25:35 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:25:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:25:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:25:38 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:25:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:25:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:25:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:25:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:25:43 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     6  initProductionL
06:25:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:25:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:25:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:25:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:25:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:25:49 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:25:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:25:51 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:25:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:25:53 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:25:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:25:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:25:56 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:25:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:25:58 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:25:59 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:26:00 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:03 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:26:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:26:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:26:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:26:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:26:10 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:26:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:26:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:13 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:26:14 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:26:15 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:26:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:17 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:26:18 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:19 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:26:20 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:26:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:26:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:26:23 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:26:24 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:26:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:26:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:26:28 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:26:29 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:26:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:26:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:26:32 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:26:33 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:26:34 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:26:35 PM  1000    471038    1.00    1.00    0.00    1.00    2.00     5  initProductionL
06:26:36 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:26:37 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:26:38 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:26:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:26:40 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     6  initProductionL
06:26:41 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:26:42 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:26:43 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:26:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:26:45 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     7  initProductionL
06:26:46 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:47 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:26:48 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:26:49 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:26:50 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:26:51 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     3  initProductionL
06:26:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:26:53 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:26:54 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:26:55 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:26:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:26:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:26:58 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     3  initProductionL
06:26:59 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:27:00 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:27:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:27:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:27:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:27:04 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:27:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:27:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:27:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:27:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:27:09 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:27:10 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
06:27:11 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:27:12 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:27:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:27:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:27:15 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:27:16 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:27:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:27:18 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     5  initProductionL
06:27:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:27:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:27:21 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:27:22 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:27:23 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:27:24 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     7  initProductionL
06:27:25 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:27:26 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:27:27 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:27:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:27:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:27:30 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:27:31 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     7  initProductionL
06:27:32 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:27:33 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     1  initProductionL
06:27:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:27:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:27:36 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:27:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:27:38 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:27:39 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:27:40 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:27:41 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:27:42 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:27:43 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:27:44 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     1  initProductionL
06:27:45 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:27:46 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:27:47 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:27:48 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:27:49 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:27:50 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:27:51 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:27:52 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:27:53 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:27:54 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     5  initProductionL
06:27:55 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     2  initProductionL
06:27:56 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:27:57 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:27:58 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     4  initProductionL
06:27:59 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:28:00 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:28:01 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:28:02 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:28:03 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:28:04 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:28:05 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:28:06 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:28:07 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:28:08 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:28:09 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     4  initProductionL
06:28:10 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:28:11 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:28:12 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     0  initProductionL
06:28:13 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:28:14 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:28:15 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     0  initProductionL
06:28:16 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     5  initProductionL
06:28:17 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:28:18 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     0  initProductionL
06:28:19 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:28:20 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:28:21 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     4  initProductionL
06:28:22 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:28:23 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     3  initProductionL
06:28:24 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     0  initProductionL
06:28:25 PM  1000    471038    0.00    0.00    0.00    1.00    0.00     5  initProductionL
06:28:26 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:28:27 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     7  initProductionL
06:28:28 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     4  initProductionL
06:28:29 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:28:30 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     5  initProductionL
06:28:31 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:28:32 PM  1000    471038    1.00    1.00    0.00    0.00    2.00     2  initProductionL
06:28:33 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     6  initProductionL
06:28:34 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     2  initProductionL
06:28:35 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     3  initProductionL
06:28:36 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:28:37 PM  1000    471038    0.00    0.00    0.00    0.00    0.00     1  initProductionL
06:28:38 PM  1000    471038    0.00    1.00    0.00    0.00    1.00     6  initProductionL
06:28:39 PM  1000    471038    1.00    0.00    0.00    0.00    1.00     2  initProductionL
